run_id,mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms,total_ms,thread_launch_ms,gpu_ms,max_mem_mb,ray_count,is_warmup,iteration,cpu_model,os_name,compiler,hw_threads,timestamp,status
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.071334,0,0.071334,269.114,269.185,0,114.672,5.39191,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:02,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.009917,0,0.009917,107.837,107.847,0,106.174,5.45447,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:02,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.01375,0,0.01375,110.684,110.698,0,108.063,5.48566,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:02,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.034667,0,0.034667,145.454,145.489,0,112.734,5.65759,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:02,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,2,0,0,0,0.23475,0,0.23475,3543.84,3544.07,0,0,5.39197,3389332,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:06,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,2,0,0,0,0.036333,0,0.036333,3466.81,3466.85,0,0,5.12634,3390023,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:09,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,2,0,0,0,0.008583,0,0.008583,3405.41,3405.42,0,0,5.12634,3392150,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:13,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,2,0,0,0,0.014708,0,0.014708,3396.26,3396.28,0,0,5.12634,3390330,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:16,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,2,1,0,0,0.017541,0.028417,0.045958,1311.65,1311.7,0,0,5.12634,3395101,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:17,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,2,1,0,0,0.018041,0.004875,0.022916,1423.07,1423.09,0,0,5.12634,3389451,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:19,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,2,1,0,0,0.028917,0.006833,0.03575,1216.78,1216.82,0,0,5.12634,3389956,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:20,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,2,1,0,0,0.010917,0.012125,0.023042,1352.31,1352.33,0,0,5.14197,3394485,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:21,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,2,1,1,0,0.008375,0.005417,0.013792,688.754,688.768,0.038208,0,5.15759,3392335,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:22,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,2,1,1,0,0.010041,0.004875,0.014916,715.759,715.774,0.023042,0,5.15759,3388636,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:23,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,2,1,1,0,0.00875,0.004917,0.013667,682.328,682.342,0.023583,0,5.15759,3392250,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:23,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,2,1,1,0,0.014792,0.005333,0.020125,722.948,722.968,0.023,0,5.17322,3389817,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:24,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.009083,0,0.009083,124.503,124.512,0,121.72,5.50134,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:24,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.014,0,0.014,108.83,108.844,0,106.155,5.53259,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:24,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.027583,0,0.027583,110.572,110.6,0,106.478,5.81384,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:24,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.0365,0,0.0365,110.286,110.322,0,106.397,5.84509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:25,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,3,0,0,0,0.034542,0,0.034542,3484.6,3484.63,0,0,5.57947,3391399,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:28,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,3,0,0,0,0.030834,0,0.030834,3407.9,3407.93,0,0,5.57947,3392995,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:31,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,3,0,0,0,0.012583,0,0.012583,3389.17,3389.18,0,0,5.57947,3392815,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:35,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,3,0,0,0,0.008583,0,0.008583,3518.64,3518.65,0,0,5.48572,3388189,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:38,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,3,1,0,0,0.02925,0.019917,0.049167,1466.74,1466.79,0,0,5.48572,3386302,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:40,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,3,1,0,0,0.022875,0.005166,0.028041,1314.86,1314.88,0,0,5.48572,3388700,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:41,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,3,1,0,0,0.011792,0.005458,0.01725,1259.28,1259.3,0,0,5.48572,3392963,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:42,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,3,1,0,0,0.008375,0.005,0.013375,1359.22,1359.23,0,0,5.48572,3390170,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:44,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,3,1,1,0,0.009666,0.005667,0.015333,626.761,626.776,0.053334,0,5.51697,3391150,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:44,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,3,1,1,0,0.011292,0.005458,0.01675,623.642,623.658,0.025208,0,5.51697,3387470,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:45,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,3,1,1,0,0.007833,0.004625,0.012458,540.792,540.804,0.029667,0,5.51697,3388859,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:46,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,3,1,1,0,0.00775,0.004458,0.012208,541.38,541.392,0.0255,0,5.51697,3395302,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:46,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.01075,0,0.01075,120.49,120.501,0,117.587,5.90759,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:46,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.012584,0,0.012584,111.13,111.142,0,106.158,5.95447,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:46,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.024958,0,0.024958,108.885,108.91,0,106.085,5.95447,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:46,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.013375,0,0.013375,108.23,108.243,0,106.189,5.95447,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:47,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,4,0,0,0,0.009125,0,0.009125,3438.04,3438.05,0,0,5.42322,3392793,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:50,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,4,0,0,0,0.036541,0,0.036541,3403.94,3403.98,0,0,5.42322,3393757,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:53,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,4,0,0,0,0.008541,0,0.008541,3440.35,3440.36,0,0,5.42322,3392188,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:24:57,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,4,0,0,0,0.008042,0,0.008042,3425.42,3425.43,0,0,5.42322,3391712,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:00,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,4,1,0,0,0.019458,0.019625,0.039083,1213.74,1213.78,0,0,5.42322,3389273,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:01,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,4,1,0,0,0.009292,0.005,0.014292,1223.29,1223.3,0,0,5.42322,3393327,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:03,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,4,1,0,0,0.009167,0.005833,0.015,1427.18,1427.2,0,0,5.42322,3396759,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:04,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,4,1,0,0,0.013,0.006375,0.019375,1362.58,1362.6,0,0,5.42322,3392033,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:05,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,4,1,1,0,0.009708,0.005459,0.015167,454.844,454.86,0.063208,0,5.42322,3391545,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:06,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,4,1,1,0,0.015584,0.007542,0.023126,434.138,434.161,0.0365,0,5.42322,3388347,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:06,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,4,1,1,0,0.009833,0.005916,0.015749,577.471,577.487,0.0405,0,5.42322,3392739,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:07,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,4,1,1,0,0.008833,0.004917,0.01375,478.331,478.345,0.035167,0,5.42322,3388860,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:07,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.008917,0,0.008917,122.872,122.88,0,119.967,5.68884,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:08,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.014625,0,0.014625,108.817,108.831,0,106.313,5.68884,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:08,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.020625,0,0.020625,110.543,110.564,0,106.785,5.95447,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:08,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.034625,0,0.034625,109.917,109.952,0,106.548,5.95447,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:08,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,5,0,0,0,0.0125,0,0.0125,3481.68,3481.69,0,0,5.68884,3394001,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:11,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,5,0,0,0,0.010917,0,0.010917,3406.07,3406.08,0,0,5.68884,3392426,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:15,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,5,0,0,0,0.015625,0,0.015625,3445.66,3445.67,0,0,5.68884,3393035,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:18,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,5,0,0,0,0.009458,0,0.009458,3411.35,3411.36,0,0,5.68884,3387906,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:22,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,5,1,0,0,0.010042,0.019834,0.029876,1305.19,1305.22,0,0,5.68884,3395498,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:23,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,5,1,0,0,0.020209,0.005041,0.02525,1317.64,1317.66,0,0,5.68884,3389140,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:24,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,5,1,0,0,0.008292,0.004667,0.012959,1251.89,1251.9,0,0,5.68884,3392633,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:25,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,5,1,0,0,0.012542,0.005625,0.018167,1607.96,1607.98,0,0,5.59509,3389348,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:27,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,5,1,1,0,0.01025,0.011167,0.021417,464.595,464.616,0.116417,0,5.59509,3390768,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:28,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,5,1,1,0,0.01125,0.00875,0.02,446.654,446.674,0.067458,0,5.59509,3393835,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:28,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,5,1,1,0,0.007458,0.004583,0.012041,447.337,447.349,0.042084,0,5.59509,3387296,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:28,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,5,1,1,0,0.007958,0.00475,0.012708,513.474,513.487,0.041125,0,5.59509,3389630,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:29,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.007917,0,0.007917,119.057,119.065,0,116.814,5.95447,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:29,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.00975,0,0.00975,108.746,108.755,0,106.665,5.95447,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:29,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.01475,0,0.01475,109.22,109.235,0,106.135,6.00134,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:29,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.039584,0,0.039584,110.885,110.925,0,106.074,6.00134,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:29,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,6,0,0,0,0.036792,0,0.036792,3453.99,3454.03,0,0,5.73572,3387280,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:33,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,6,0,0,0,0.011375,0,0.011375,3411.56,3411.57,0,0,5.73572,3391520,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:36,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,6,0,0,0,0.008334,0,0.008334,3444.27,3444.28,0,0,5.47009,3393850,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:40,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,6,0,0,0,0.013208,0,0.013208,3419.14,3419.15,0,0,5.47009,3391909,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:43,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,6,1,0,0,0.01525,0.035083,0.050333,1441.69,1441.74,0,0,5.47009,3392543,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:45,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,6,1,0,0,0.010416,0.005458,0.015874,1322.82,1322.84,0,0,5.47009,3394628,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:46,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,6,1,0,0,0.012041,0.005792,0.017833,1252.6,1252.61,0,0,5.47009,3389510,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:47,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,6,1,0,0,0.010708,0.006084,0.016792,1460.36,1460.37,0,0,5.47009,3390511,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:49,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,6,1,1,0,0.009333,0.005042,0.014375,433.231,433.245,0.094916,0,5.48572,3390130,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:49,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,6,1,1,0,0.007833,0.011084,0.018917,441.183,441.202,0.052375,0,5.48572,3392247,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:49,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,6,1,1,0,0.013667,0.004458,0.018125,419.509,419.527,0.046042,0,5.48572,3391992,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:50,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,6,1,1,0,0.007833,0.004541,0.012374,406.727,406.74,0.046167,0,5.48572,3393011,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:50,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.014,0,0.014,120.957,120.971,0,118.847,5.75134,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:50,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.014292,0,0.014292,109.022,109.036,0,106.214,5.75134,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:51,ok
