mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms , bvh_ms   , setup_ms , render_ms_mean, render_ms_stddev, total_ms_mean, total_ms_stddev, thread_launch_ms_mean, thread_launch_ms_stddev, gpu_ms_mean, gpu_ms_stddev, max_mem_mb, runs, warmup_runs, parallel_units, primary_rays, traced_rays, rays_per_sec, rays_per_thread, speedup , efficiency, run_id                          , cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
bvh-mt  ,   320,    180,      10,        10,             0,           18,            3,   1,       1,   0, 0.008792 , 0.005271 , 0.014063 ,        551.117,       21.2765   ,       551.131,      21.2767   ,             0.031854 , 0.000796202            ,       0    ,     0        ,    5.48572,    2,           1,              3, 576000      , 3.39216e+06, 6.15507e+06 , 2.05169e+06    ,  6.09748,   2.03249 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:12, ok
gpu     ,   320,    180,      10,        10,             0,           18,            0,   0,       0,   1, 0.0113545, 0        , 0.0113545,        109.896,        1.17922  ,       109.907,       1.17666  ,             0        , 0                      ,     106.31 ,     0.142806 ,    5.93884,    2,           1,              8, 576000      , 576000     , 5.24133e+06 , 655166         , 30.5783 ,   3.82228 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:14, ok
original,   320,    180,      10,        10,             0,           18,            4,   0,       0,   0, 0.008729 , 0        , 0.008729 ,       3351.51 ,       16.0826   ,      3351.52 ,      16.0828   ,             0        , 0                      ,       0    ,     0        ,    5.67322,    2,           1,              1, 576000      , 3.38921e+06, 1.01125e+06 , 1.01125e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:14, ok
bvh     ,   320,    180,      10,        10,             0,           18,            4,   1,       0,   0, 0.013458 , 0.0047295, 0.0181875,       1332.28 ,       47.4181   ,      1332.3  ,      47.426    ,             0        , 0                      ,       0    ,     0        ,    5.40759,    2,           1,              1, 576000      , 3.39653e+06, 2.5494e+06  , 2.5494e+06     ,  2.51561,   2.51561 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:24, ok
bvh-mt  ,   320,    180,      10,        10,             0,           18,            4,   1,       1,   0, 0.008354 , 0.004979 , 0.013333 ,        467.143,       12.6102   ,       467.156,      12.6109   ,             0.0362915, 0.00966403             ,       0    ,     0        ,    5.40759,    2,           1,              4, 576000      , 3.39177e+06, 7.26067e+06 , 1.81517e+06    ,  7.17449,   1.79362 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:29, ok
gpu     ,   320,    180,      10,        10,             0,           18,            0,   0,       0,   1, 0.025    , 0        , 0.025    ,        110.879,        1.18729  ,       110.904,       1.1715   ,             0        , 0                      ,     106.391,     0.0370937,    6.01697,    2,           1,              8, 576000      , 576000     , 5.19486e+06 , 649357         , 30.2267 ,   3.77834 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:30, ok
original,   320,    180,      10,        10,             0,           18,            5,   0,       0,   0, 0.0138335, 0        , 0.0138335,       3380.34 ,       43.7115   ,      3380.35 ,      43.7173   ,             0        , 0                      ,       0    ,     0        ,    5.75134,    2,           1,              1, 576000      , 3.3918e+06 , 1.00339e+06 , 1.00339e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:30, ok
bvh     ,   320,    180,      10,        10,             0,           18,            5,   1,       0,   0, 0.0105835, 0.004854 , 0.0154375,       1364.52 ,       63.9803   ,      1364.54 ,      63.9779   ,             0        , 0                      ,       0    ,     0        ,    5.76697,    2,           1,              1, 576000      , 3.38727e+06, 2.48238e+06 , 2.48238e+06    ,  2.4773 ,   2.4773  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:40, ok
bvh-mt  ,   320,    180,      10,        10,             0,           18,            5,   1,       1,   0, 0.0077915, 0.0045   , 0.0122915,        433.211,        6.26638  ,       433.223,       6.26815  ,             0.036479 , 0.000383252            ,       0    ,     0        ,    5.67322,    2,           1,              5, 576000      , 3.38918e+06, 7.8234e+06  , 1.56468e+06    ,  7.80299,   1.5606  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:45, ok
gpu     ,   320,    180,      10,        10,             0,           18,            0,   0,       0,   1, 0.0139375, 0        , 0.0139375,        108.691,        0.829584 ,       108.705,       0.834445 ,             0        , 0                      ,     106.068,     0.0937213,    6.03259,    2,           1,              8, 576000      , 576000     , 5.29942e+06 , 662427         , 31.1004 ,   3.88755 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:46, ok
original,   320,    180,      10,        10,             0,           18,            6,   0,       0,   0, 0.0100415, 0        , 0.0100415,       3344.38 ,        4.34644  ,      3344.39 ,       4.34744  ,             0        , 0                      ,       0    ,     0        ,    5.76697,    2,           1,              1, 576000      , 3.38869e+06, 1.01325e+06 , 1.01325e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:46, ok
bvh     ,   320,    180,      10,        10,             0,           18,            6,   1,       0,   0, 0.0081045, 0.0047705, 0.012875 ,       1422.29 ,       62.9078   ,      1422.31 ,      62.907    ,             0        , 0                      ,       0    ,     0        ,    5.50134,    2,           1,              1, 576000      , 3.38939e+06, 2.38305e+06 , 2.38305e+06    ,  2.3514 ,   2.3514  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:09:56, ok
bvh-mt  ,   320,    180,      10,        10,             0,           18,            6,   1,       1,   0, 0.008812 , 0.004646 , 0.013458 ,        435.342,       36.0024   ,       435.356,      36.0018   ,             0.048229 , 0.000147078            ,       0    ,     0        ,    5.51697,    2,           1,              6, 576000      , 3.39216e+06, 7.79194e+06 , 1.29866e+06    ,  7.68218,   1.28036 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:00, ok
gpu     ,   320,    180,      10,        10,             0,           18,            0,   0,       0,   1, 0.0205625, 0        , 0.0205625,        123.464,        5.0133   ,       123.485,       5.02358  ,             0        , 0                      ,     117.523,     0.424235 ,    6.04822,    2,           1,              8, 576000      , 576000     , 4.66531e+06 , 583164         , 27.0878 ,   3.38597 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:02, ok
original,   320,    180,      10,        10,             0,           18,            7,   0,       0,   0, 0.011208 , 0        , 0.011208 ,       3381.27 ,        4.51337  ,      3381.28 ,       4.51326  ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 576000      , 3.38792e+06, 1.00196e+06 , 1.00196e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:02, ok
bvh     ,   320,    180,      10,        10,             0,           18,            7,   1,       0,   0, 0.009646 , 0.0050205, 0.0146665,       1486.81 ,      128.339    ,      1486.83 ,     128.341    ,             0        , 0                      ,       0    ,     0        ,    5.68884,    2,           1,              1, 576000      , 3.39038e+06, 2.2803e+06  , 2.2803e+06     ,  2.27418,   2.27418 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:12, ok
bvh-mt  ,   320,    180,      10,        10,             0,           18,            7,   1,       1,   0, 0.0082505, 0.004604 , 0.0128545,        426.104,        6.20866  ,       426.117,       6.20946  ,             0.05175  , 0.00459619             ,       0    ,     0        ,    5.68884,    2,           1,              7, 576000      , 3.39162e+06, 7.95959e+06 , 1.13708e+06    ,  7.93531,   1.13362 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:17, ok
gpu     ,   320,    180,      10,        10,             0,           18,            0,   0,       0,   1, 0.0165205, 0        , 0.0165205,        108.943,        1.06031  ,       108.959,       1.06752  ,             0        , 0                      ,     106.253,     0.145664 ,    6.06384,    2,           1,              8, 576000      , 576000     , 5.28717e+06 , 660897         , 31.0371 ,   3.87964 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:18, ok
original,   320,    180,      10,        10,             0,           18,            8,   0,       0,   0, 0.021875 , 0        , 0.021875 ,       3410.29 ,       41.8393   ,      3410.31 ,      41.8291   ,             0        , 0                      ,       0    ,     0        ,    5.53259,    2,           1,              1, 576000      , 3.39183e+06, 994585      , 994585         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:18, ok
bvh     ,   320,    180,      10,        10,             0,           18,            8,   1,       0,   0, 0.015062 , 0.0052085, 0.0202705,       1447.02 ,      226.362    ,      1447.04 ,     226.355    ,             0        , 0                      ,       0    ,     0        ,    5.53259,    2,           1,              1, 576000      , 3.39074e+06, 2.34325e+06 , 2.34325e+06    ,  2.35677,   2.35677 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:28, ok
bvh-mt  ,   320,    180,      10,        10,             0,           18,            8,   1,       1,   0, 0.008146 , 0.0044585, 0.0126045,        389.494,        8.37521  ,       389.506,       8.37589  ,             0.0614585, 0.00176706             ,       0    ,     0        ,    5.53259,    2,           1,              8, 576000      , 3.38995e+06, 8.70349e+06 , 1.08794e+06    ,  8.7557 ,   1.09446 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:33, ok
gpu     ,   320,    180,      10,        10,             0,           18,            0,   0,       0,   1, 0.0193545, 0        , 0.0193545,        109.983,        0.11794  ,       110.002,       0.125512 ,             0        , 0                      ,     106.817,     0.507821 ,    6.06384,    2,           1,              8, 576000      , 576000     , 5.23717e+06 , 654646         , 31.0074 ,   3.87593 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:34, ok
original,   320,    180,      10,        10,           100,          118,            1,   0,       0,   0, 0.0294795, 0        , 0.0294795,       6645.17 ,       14.6766   ,      6645.2  ,      14.6704   ,             0        , 0                      ,       0    ,     0        ,    5.79822,    2,           1,              1, 576000      , 3.46329e+06, 521175      , 521175         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:34, ok
bvh     ,   320,    180,      10,        10,           100,          118,            1,   1,       0,   0, 0.0176455, 0.0404585, 0.058104 ,       2437.95 ,      135.258    ,      2438.01 ,     135.265    ,             0        , 0                      ,       0    ,     0        ,    5.72009,    2,           1,              1, 576000      , 3.46116e+06, 1.4197e+06  , 1.4197e+06     ,  2.72572,   2.72572 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:10:54, ok
bvh-mt  ,   320,    180,      10,        10,           100,          118,            1,   1,       1,   0, 0.0132085, 0.0433335, 0.056542 ,       2304.37 ,      343.454    ,      2304.42 ,     343.452    ,             0        , 0                      ,       0    ,     0        ,    5.45447,    2,           1,              1, 576000      , 3.46183e+06, 1.50229e+06 , 1.50229e+06    ,  2.88373,   2.88373 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:11:01, ok
gpu     ,   320,    180,      10,        10,           100,          118,            0,   0,       0,   1, 0.0489585, 0        , 0.0489585,        215.443,        3.67536  ,       215.492,       3.68963  ,             0        , 0                      ,     211.916,     3.64929  ,    6.09509,    2,           1,              8, 576000      , 576000     , 2.67356e+06 , 334195         , 30.8442 ,   3.85553 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:11:08, ok
original,   320,    180,      10,        10,           100,          118,            2,   0,       0,   0, 0.0303535, 0        , 0.0303535,       6694.33 ,        6.5593   ,      6694.36 ,       6.54136  ,             0        , 0                      ,       0    ,     0        ,    5.82947,    2,           1,              1, 576000      , 3.46035e+06, 516907      , 516907         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:11:09, ok
bvh     ,   320,    180,      10,        10,           100,          118,            2,   1,       0,   0, 0.0139375, 0.039958 , 0.0538955,       2224.64 ,      243.564    ,      2224.7  ,     243.551    ,             0        , 0                      ,       0    ,     0        ,    5.47009,    2,           1,              1, 576000      , 3.46191e+06, 1.55617e+06 , 1.55617e+06    ,  3.00917,   3.00917 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:11:29, ok
bvh-mt  ,   320,    180,      10,        10,           100,          118,            2,   1,       1,   0, 0.019062 , 0.039417 , 0.058479 ,       1189.84 ,      197.832    ,      1189.9  ,     197.832    ,             0.024917 , 0.00595101             ,       0    ,     0        ,    5.47009,    2,           1,              2, 576000      , 3.4648e+06 , 2.91198e+06 , 1.45599e+06    ,  5.62622,   2.81311 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:11:36, ok
gpu     ,   320,    180,      10,        10,           100,          118,            0,   0,       0,   1, 0.035563 , 0        , 0.035563 ,        214.504,        2.39951  ,       214.54 ,       2.41733  ,             0        , 0                      ,     211.551,     1.94239  ,    6.11072,    2,           1,              8, 576000      , 576000     , 2.68526e+06 , 335658         , 31.2084 ,   3.90105 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:11:39, ok
original,   320,    180,      10,        10,           100,          118,            3,   0,       0,   0, 0.0225625, 0        , 0.0225625,       6667.58 ,       11.1653   ,      6667.6  ,      11.1709   ,             0        , 0                      ,       0    ,     0        ,    5.57947,    2,           1,              1, 576000      , 3.46249e+06, 519302      , 519302         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:11:40, ok
bvh     ,   320,    180,      10,        10,           100,          118,            3,   1,       0,   0, 0.0153545, 0.0418335, 0.057188 ,       1994.15 ,      113.763    ,      1994.21 ,     113.77     ,             0        , 0                      ,       0    ,     0        ,    5.57947,    2,           1,              1, 576000      , 3.4615e+06 , 1.73583e+06 , 1.73583e+06    ,  3.34357,   3.34357 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:12:00, ok
bvh-mt  ,   320,    180,      10,        10,           100,          118,            3,   1,       1,   0, 0.0121245, 0.0434375, 0.055562 ,        854.816,       19.9147   ,       854.872,      19.9126   ,             0.0294585, 5.86899e-05            ,       0    ,     0        ,    5.57947,    2,           1,              3, 576000      , 3.4604e+06 , 4.04812e+06 , 1.34937e+06    ,  7.80002,   2.60001 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:12:06, ok
gpu     ,   320,    180,      10,        10,           100,          118,            0,   0,       0,   1, 0.0622705, 0        , 0.0622705,        215.27 ,        3.51158  ,       215.332,       3.50731  ,             0        , 0                      ,     211.892,     3.44367  ,    6.11072,    2,           1,              8, 576000      , 576000     , 2.67571e+06 , 334464         , 30.9731 ,   3.87164 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:12:09, ok
original,   320,    180,      10,        10,           100,          118,            4,   0,       0,   0, 0.013375 , 0        , 0.013375 ,       6666.87 ,       24.4099   ,      6666.88 ,      24.4099   ,             0        , 0                      ,       0    ,     0        ,    5.84509,    2,           1,              1, 576000      , 3.4623e+06 , 519329      , 519329         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:12:09, ok
bvh     ,   320,    180,      10,        10,           100,          118,            4,   1,       0,   0, 0.0143335, 0.0390205, 0.053354 ,       1937.9  ,       98.3974   ,      1937.96 ,      98.403    ,             0        , 0                      ,       0    ,     0        ,    5.75134,    2,           1,              1, 576000      , 3.46347e+06, 1.78722e+06 , 1.78722e+06    ,  3.44025,   3.44025 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:12:30, ok
bvh-mt  ,   320,    180,      10,        10,           100,          118,            4,   1,       1,   0, 0.0138955, 0.046271 , 0.0601665,        734.652,      120.887    ,       734.712,     120.879    ,             0.0429585, 0.00795424             ,       0    ,     0        ,    5.48572,    2,           1,              4, 576000      , 3.46238e+06, 4.71295e+06 , 1.17824e+06    ,  9.07487,   2.26872 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:12:35, ok
gpu     ,   320,    180,      10,        10,           100,          118,            0,   0,       0,   1, 0.0547085, 0        , 0.0547085,        218.314,        3.84601  ,       218.369,       3.83859  ,             0        , 0                      ,     214.001,     4.19138  ,    6.12634,    2,           1,              8, 576000      , 576000     , 2.6384e+06  , 329800         , 30.538  ,   3.81725 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:12:38, ok
original,   320,    180,      10,        10,           100,          118,            5,   0,       0,   0, 0.02325  , 0        , 0.02325  ,       6694.49 ,       59.1383   ,      6694.52 ,      59.1266   ,             0        , 0                      ,       0    ,     0        ,    5.86072,    2,           1,              1, 576000      , 3.46248e+06, 517213      , 517213         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:12:38, ok
bvh     ,   320,    180,      10,        10,           100,          118,            5,   1,       0,   0, 0.0137705, 0.043333 , 0.0571035,       2195.33 ,      248.118    ,      2195.39 ,     248.115    ,             0        , 0                      ,       0    ,     0        ,    5.76697,    2,           1,              1, 576000      , 3.46472e+06, 1.57822e+06 , 1.57822e+06    ,  3.04942,   3.04942 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:12:58, ok
bvh-mt  ,   320,    180,      10,        10,           100,          118,            5,   1,       1,   0, 0.01625  , 0.038958 , 0.055208 ,        738.4  ,       14.0279   ,       738.455,      14.0276   ,             0.0450835, 0.00241618             ,       0    ,     0        ,    5.50134,    2,           1,              5, 576000      , 3.45958e+06, 4.68524e+06 , 937049         ,  9.06621,   1.81324 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:13:05, ok
gpu     ,   320,    180,      10,        10,           100,          118,            0,   0,       0,   1, 0.0511455, 0        , 0.0511455,        215.643,        3.86675  ,       215.694,       3.8903   ,             0        , 0                      ,     211.527,     2.86455  ,    6.14197,    2,           1,              8, 576000      , 576000     , 2.67109e+06 , 333886         , 31.0444 ,   3.88055 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:13:07, ok
original,   320,    180,      10,        10,           100,          118,            6,   0,       0,   0, 0.023333 , 0        , 0.023333 ,       6650.17 ,       33.3852   ,      6650.19 ,      33.3718   ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 576000      , 3.46016e+06, 520312      , 520312         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:13:08, ok
