mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms_mean,render_ms_stddev,total_ms_mean,total_ms_stddev,thread_launch_ms_mean,thread_launch_ms_stddev,gpu_ms_mean,gpu_ms_stddev,max_mem_mb,runs,warmup_runs,parallel_units,primary_rays,traced_rays,rays_per_sec,rays_per_thread,speedup,efficiency,run_id,cpu_model,os_name,compiler,hw_threads,timestamp,status
bvh-mt,320,180,10,10,25,43,1,1,1,0,0.012097,0.0156807,0.0277777,1640.74,49.3041,1640.76,49.3079,0,0,0,0,5.40759,3,1,1,576000,3.42279e+06,2.08613e+06,2.08613e+06,2.62221,2.62221,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:59,ok
gpu,320,180,10,10,25,43,0,0,0,1,0.035986,0,0.035986,136.787,1.69732,136.823,1.70946,0,0,132.695,1.76396,6.03259,3,1,8,576000,576000,4.21093e+06,526366,31.453,3.93163,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:05,ok
original,320,180,10,10,25,43,2,0,0,0,0.0198887,0,0.0198887,4314.12,16.0286,4314.14,16.0238,0,0,0,0,5.76697,3,1,1,576000,3.4245e+06,793788,793788,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:06,ok
bvh,320,180,10,10,25,43,2,1,0,0,0.00986133,0.014653,0.0245143,1680.96,82.2471,1680.98,82.2445,0,0,0,0,5.67322,3,1,1,576000,3.42355e+06,2.03667e+06,2.03667e+06,2.56647,2.56647,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:23,ok
bvh-mt,320,180,10,10,25,43,2,1,1,0,0.00995833,0.0166667,0.026625,853.465,57.6581,853.492,57.661,0.026472,0.00666437,0,0,5.42322,3,1,2,576000,3.42288e+06,4.01057e+06,2.00529e+06,5.05483,2.52742,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:30,ok
gpu,320,180,10,10,25,43,0,0,0,1,0.0357913,0,0.0357913,135.918,0.577519,135.954,0.591924,0,0,132.06,0.266639,6.06384,3,1,8,576000,576000,4.23784e+06,529730,31.7406,3.96757,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:33,ok
original,320,180,10,10,25,43,3,0,0,0,0.018903,0,0.018903,4302.79,11.9284,4302.81,11.9141,0,0,0,0,5.79822,3,1,1,576000,3.42406e+06,795777,795777,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:34,ok
bvh,320,180,10,10,25,43,3,1,0,0,0.0111247,0.0154863,0.026611,1592.74,134.394,1592.77,134.396,0,0,0,0,5.70447,3,1,1,576000,3.42391e+06,2.1497e+06,2.1497e+06,2.7015,2.7015,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:51,ok
bvh-mt,320,180,10,10,25,43,3,1,1,0,0.0116807,0.0132363,0.024917,719.415,21.0303,719.44,21.0322,0.0287917,0.001125,0,0,5.43884,3,1,3,576000,3.42291e+06,4.75791e+06,1.58597e+06,5.98095,1.99365,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:57,ok
gpu,320,180,10,10,25,43,0,0,0,1,0.0264167,0,0.0264167,134.974,0.813688,135.001,0.824513,0,0,131.757,0.234834,6.06384,3,1,8,576000,576000,4.26748e+06,533435,31.8786,3.98482,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:00,ok
original,320,180,10,10,25,43,4,0,0,0,0.0127503,0,0.0127503,4320.02,13.8704,4320.03,13.8681,0,0,0,0,5.79822,3,1,1,576000,3.42109e+06,791916,791916,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:01,ok
bvh,320,180,10,10,25,43,4,1,0,0,0.0191393,0.013819,0.0329583,1744.93,56.182,1744.97,56.1956,0,0,0,0,5.70447,3,1,1,576000,3.42321e+06,1.9618e+06,1.9618e+06,2.47575,2.47575,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:18,ok
bvh-mt,320,180,10,10,25,43,4,1,1,0,0.0121667,0.017042,0.0292087,543.221,47.6839,543.251,47.6814,0.0338753,0.00696651,0,0,5.70447,3,1,4,576000,3.42267e+06,6.30069e+06,1.57517e+06,7.9526,1.98815,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:25,ok
gpu,320,180,10,10,25,43,0,0,0,1,0.041417,0,0.041417,136.321,1.7519,136.362,1.77308,0,0,132.178,0.840612,6.07947,3,1,8,576000,576000,4.22533e+06,528166,31.6901,3.96126,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:27,ok
original,320,180,10,10,25,43,5,0,0,0,0.016236,0,0.016236,4307.18,24.6238,4307.2,24.6163,0,0,0,0,5.81384,3,1,1,576000,3.42507e+06,795199,795199,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:27,ok
bvh,320,180,10,10,25,43,5,1,0,0,0.00966667,0.0141667,0.0238333,1660.94,30.8439,1660.96,30.8431,0,0,0,0,5.45447,3,1,1,576000,3.42338e+06,2.06112e+06,2.06112e+06,2.59323,2.59323,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:45,ok
bvh-mt,320,180,10,10,25,43,5,1,1,0,0.00931967,0.0145833,0.023903,523.951,45.0031,523.975,45.0023,0.042403,0.00365383,0,0,5.45447,3,1,5,576000,3.42225e+06,6.53161e+06,1.30632e+06,8.22058,1.64412,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:51,ok
gpu,320,180,10,10,25,43,0,0,0,1,0.0389583,0,0.0389583,136.672,1.48593,136.711,1.4976,0,0,132.316,0.440648,6.07947,3,1,8,576000,576000,4.21446e+06,526808,31.5147,3.93934,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:53,ok
original,320,180,10,10,25,43,6,0,0,0,0.024889,0,0.024889,4318.1,24.5439,4318.13,24.5313,0,0,0,0,5.81384,3,1,1,576000,3.42044e+06,792116,792116,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:54,ok
bvh,320,180,10,10,25,43,6,1,0,0,0.011236,0.0150553,0.0262913,1626.05,93.5078,1626.08,93.5108,0,0,0,0,5.72009,3,1,1,576000,3.42222e+06,2.10462e+06,2.10462e+06,2.65558,2.65558,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:29:11,ok
bvh-mt,320,180,10,10,25,43,6,1,1,0,0.00941667,0.014236,0.0236527,498.512,5.55723,498.536,5.55603,0.046278,0.00108776,0,0,5.45447,3,1,6,576000,3.42304e+06,6.86651e+06,1.14442e+06,8.66198,1.44366,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:29:18,ok
gpu,320,180,10,10,25,43,0,0,0,1,0.0305973,0,0.0305973,137.228,1.59478,137.258,1.5911,0,0,133.733,1.87875,6.07947,3,1,8,576000,576000,4.1974e+06,524675,31.4667,3.93334,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:29:20,ok
original,320,180,10,10,25,43,7,0,0,0,0.0261113,0,0.0261113,4352.73,39.9313,4352.76,39.916,0,0,0,0,5.81384,3,1,1,576000,3.42204e+06,786182,786182,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:29:20,ok
bvh,320,180,10,10,25,43,7,1,0,0,0.0116667,0.015,0.0266667,1688.6,202.1,1688.62,202.102,0,0,0,0,5.72009,3,1,1,576000,3.4261e+06,2.02896e+06,2.02896e+06,2.57772,2.57772,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:29:38,ok
bvh-mt,320,180,10,10,25,43,7,1,1,0,0.00968033,0.013778,0.0234583,476.569,11.5152,476.592,11.5143,0.061792,0.00297315,0,0,5.72009,3,1,7,576000,3.42729e+06,7.1916e+06,1.02737e+06,9.13348,1.30478,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:29:44,ok
gpu,320,180,10,10,25,43,0,0,0,1,0.031861,0,0.031861,136.438,2.04696,136.47,2.05783,0,0,132.772,1.53358,6.07947,3,1,8,576000,576000,4.2217e+06,527713,31.9027,3.98784,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:29:46,ok
original,320,180,10,10,25,43,8,0,0,0,0.0213197,0,0.0213197,4323.92,44.4282,4323.94,44.4245,0,0,0,0,5.54822,3,1,1,576000,3.42178e+06,791360,791360,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:29:47,ok
bvh,320,180,10,10,25,43,8,1,0,0,0.0125,0.0178747,0.0303747,1669.53,66.4174,1669.56,66.4192,0,0,0,0,5.54822,3,1,1,576000,3.42317e+06,2.05039e+06,2.05039e+06,2.58991,2.58991,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:04,ok
bvh-mt,320,180,10,10,25,43,8,1,1,0,0.00918067,0.0138753,0.023056,488.956,37.0752,488.979,37.0765,0.0696107,0.00269609,0,0,5.54822,3,1,8,576000,3.42213e+06,6.99884e+06,874855,8.84316,1.1054,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:11,ok
gpu,320,180,10,10,25,43,0,0,0,1,0.02075,0,0.02075,135.648,1.52317,135.669,1.52095,0,0,132.841,1.65031,6.07947,3,1,8,576000,576000,4.24629e+06,530786,31.8761,3.98451,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:13,ok
original,320,180,10,10,100,118,1,0,0,0,0.0356527,0,0.0356527,6758.04,79.473,6758.08,79.4713,0,0,0,0,5.81384,3,1,1,576000,3.46138e+06,512187,512187,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:13,ok
bvh,320,180,10,10,100,118,1,1,0,0,0.0164307,0.0381107,0.0545413,2295.26,292.194,2295.31,292.19,0,0,0,0,5.47009,3,1,1,576000,3.46152e+06,1.50812e+06,1.50812e+06,2.94435,2.94435,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:41,ok
bvh-mt,320,180,10,10,100,118,1,1,1,0,0.0214863,0.0387087,0.060195,2542.74,79.8007,2542.8,79.8086,0,0,0,0,5.47009,3,1,1,576000,3.46179e+06,1.36144e+06,1.36144e+06,2.65778,2.65778,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:50,ok
gpu,320,180,10,10,100,118,0,0,0,1,0.021917,0,0.021917,220.681,1.91149,220.703,1.90424,0,0,213.176,2.75192,6.09509,3,1,8,576000,576000,2.6101e+06,326262,30.6235,3.82794,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:00,ok
original,320,180,10,10,100,118,2,0,0,0,0.057,0,0.057,6835.81,108.4,6835.87,108.381,0,0,0,0,5.82947,3,1,1,576000,3.4646e+06,506830,506830,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:01,ok
bvh,320,180,10,10,100,118,2,1,0,0,0.016,0.0399583,0.0559583,2177.31,137.083,2177.37,137.077,0,0,0,0,5.47009,3,1,1,576000,3.46255e+06,1.59028e+06,1.59028e+06,3.13956,3.13956,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:28,ok
bvh-mt,320,180,10,10,100,118,2,1,1,0,0.0132777,0.043986,0.0572637,1094.01,42.1501,1094.07,42.1452,0.0217643,0.00359632,0,0,5.47009,3,1,2,576000,3.46458e+06,3.16685e+06,1.58343e+06,6.24838,3.12419,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:37,ok
